,activity_type,image_id,path
2675,safe_driving,img_29055.jpg,Revitsone-5classes-test/safe_driving/img_29055.jpg
2676,safe_driving,img_29135.jpg,Revitsone-5classes-test/safe_driving/img_29135.jpg
2677,safe_driving,img_29163.jpg,Revitsone-5classes-test/safe_driving/img_29163.jpg
2678,safe_driving,img_29172.jpg,Revitsone-5classes-test/safe_driving/img_29172.jpg
2679,safe_driving,img_292.jpg,Revitsone-5classes-test/safe_driving/img_292.jpg
2680,safe_driving,img_29232.jpg,Revitsone-5classes-test/safe_driving/img_29232.jpg
2681,safe_driving,img_29245.jpg,Revitsone-5classes-test/safe_driving/img_29245.jpg
2682,safe_driving,img_29282.jpg,Revitsone-5classes-test/safe_driving/img_29282.jpg
2683,safe_driving,img_29306.jpg,Revitsone-5classes-test/safe_driving/img_29306.jpg
2684,safe_driving,img_29321.jpg,Revitsone-5classes-test/safe_driving/img_29321.jpg
2685,safe_driving,img_29332.jpg,Revitsone-5classes-test/safe_driving/img_29332.jpg
2686,safe_driving,img_29340.jpg,Revitsone-5classes-test/safe_driving/img_29340.jpg
2687,safe_driving,img_29348.jpg,Revitsone-5classes-test/safe_driving/img_29348.jpg
2688,safe_driving,img_29350.jpg,Revitsone-5classes-test/safe_driving/img_29350.jpg
2689,safe_driving,img_29357.jpg,Revitsone-5classes-test/safe_driving/img_29357.jpg
2690,safe_driving,img_29656.jpg,Revitsone-5classes-test/safe_driving/img_29656.jpg
2691,safe_driving,img_29660.jpg,Revitsone-5classes-test/safe_driving/img_29660.jpg
2692,safe_driving,img_29751.jpg,Revitsone-5classes-test/safe_driving/img_29751.jpg
2693,safe_driving,img_29863.jpg,Revitsone-5classes-test/safe_driving/img_29863.jpg
2694,safe_driving,img_29868.jpg,Revitsone-5classes-test/safe_driving/img_29868.jpg
2695,safe_driving,img_29873.jpg,Revitsone-5classes-test/safe_driving/img_29873.jpg
2696,safe_driving,img_29877.jpg,Revitsone-5classes-test/safe_driving/img_29877.jpg
2697,safe_driving,img_29904.jpg,Revitsone-5classes-test/safe_driving/img_29904.jpg
2698,safe_driving,img_29918.jpg,Revitsone-5classes-test/safe_driving/img_29918.jpg
2699,safe_driving,img_2992.jpg,Revitsone-5classes-test/safe_driving/img_2992.jpg
2700,safe_driving,img_29923.jpg,Revitsone-5classes-test/safe_driving/img_29923.jpg
2701,safe_driving,img_30060.jpg,Revitsone-5classes-test/safe_driving/img_30060.jpg
2702,safe_driving,img_30069.jpg,Revitsone-5classes-test/safe_driving/img_30069.jpg
2703,safe_driving,img_30164.jpg,Revitsone-5classes-test/safe_driving/img_30164.jpg
2704,safe_driving,img_30218.jpg,Revitsone-5classes-test/safe_driving/img_30218.jpg
2705,safe_driving,img_30243.jpg,Revitsone-5classes-test/safe_driving/img_30243.jpg
2706,safe_driving,img_30245.jpg,Revitsone-5classes-test/safe_driving/img_30245.jpg
2707,safe_driving,img_30330.jpg,Revitsone-5classes-test/safe_driving/img_30330.jpg
2708,safe_driving,img_30340.jpg,Revitsone-5classes-test/safe_driving/img_30340.jpg
2709,safe_driving,img_30360.jpg,Revitsone-5classes-test/safe_driving/img_30360.jpg
2710,safe_driving,img_30400.jpg,Revitsone-5classes-test/safe_driving/img_30400.jpg
2711,safe_driving,img_30453.jpg,Revitsone-5classes-test/safe_driving/img_30453.jpg
2712,safe_driving,img_30520.jpg,Revitsone-5classes-test/safe_driving/img_30520.jpg
2713,safe_driving,img_30523.jpg,Revitsone-5classes-test/safe_driving/img_30523.jpg
2714,safe_driving,img_30740.jpg,Revitsone-5classes-test/safe_driving/img_30740.jpg
2715,safe_driving,img_30854.jpg,Revitsone-5classes-test/safe_driving/img_30854.jpg
2716,safe_driving,img_3093.jpg,Revitsone-5classes-test/safe_driving/img_3093.jpg
2717,safe_driving,img_30954.jpg,Revitsone-5classes-test/safe_driving/img_30954.jpg
2718,safe_driving,img_30957.jpg,Revitsone-5classes-test/safe_driving/img_30957.jpg
2719,safe_driving,img_3100.jpg,Revitsone-5classes-test/safe_driving/img_3100.jpg
2720,safe_driving,img_31024.jpg,Revitsone-5classes-test/safe_driving/img_31024.jpg
2721,safe_driving,img_31032.jpg,Revitsone-5classes-test/safe_driving/img_31032.jpg
2722,safe_driving,img_31068.jpg,Revitsone-5classes-test/safe_driving/img_31068.jpg
2723,safe_driving,img_31076.jpg,Revitsone-5classes-test/safe_driving/img_31076.jpg
2724,safe_driving,img_31094.jpg,Revitsone-5classes-test/safe_driving/img_31094.jpg
2725,safe_driving,img_31110.jpg,Revitsone-5classes-test/safe_driving/img_31110.jpg
2726,safe_driving,img_31121.jpg,Revitsone-5classes-test/safe_driving/img_31121.jpg
2727,safe_driving,img_31251.jpg,Revitsone-5classes-test/safe_driving/img_31251.jpg
2728,safe_driving,img_31289.jpg,Revitsone-5classes-test/safe_driving/img_31289.jpg
2729,safe_driving,img_31345.jpg,Revitsone-5classes-test/safe_driving/img_31345.jpg
2730,safe_driving,img_31355.jpg,Revitsone-5classes-test/safe_driving/img_31355.jpg
2731,safe_driving,img_31404.jpg,Revitsone-5classes-test/safe_driving/img_31404.jpg
2732,safe_driving,img_31424.jpg,Revitsone-5classes-test/safe_driving/img_31424.jpg
2733,safe_driving,img_31460.jpg,Revitsone-5classes-test/safe_driving/img_31460.jpg
2734,safe_driving,img_31461.jpg,Revitsone-5classes-test/safe_driving/img_31461.jpg
2735,safe_driving,img_31479.jpg,Revitsone-5classes-test/safe_driving/img_31479.jpg
2736,safe_driving,img_31547.jpg,Revitsone-5classes-test/safe_driving/img_31547.jpg
2737,safe_driving,img_316.jpg,Revitsone-5classes-test/safe_driving/img_316.jpg
2738,safe_driving,img_31613.jpg,Revitsone-5classes-test/safe_driving/img_31613.jpg
2739,safe_driving,img_31619.jpg,Revitsone-5classes-test/safe_driving/img_31619.jpg
2740,safe_driving,img_31623.jpg,Revitsone-5classes-test/safe_driving/img_31623.jpg
2741,safe_driving,img_31659.jpg,Revitsone-5classes-test/safe_driving/img_31659.jpg
2742,safe_driving,img_31747.jpg,Revitsone-5classes-test/safe_driving/img_31747.jpg
2743,safe_driving,img_31778.jpg,Revitsone-5classes-test/safe_driving/img_31778.jpg
2744,safe_driving,img_31785.jpg,Revitsone-5classes-test/safe_driving/img_31785.jpg
2745,safe_driving,img_31798.jpg,Revitsone-5classes-test/safe_driving/img_31798.jpg
2746,safe_driving,img_31808.jpg,Revitsone-5classes-test/safe_driving/img_31808.jpg
2747,safe_driving,img_31857.jpg,Revitsone-5classes-test/safe_driving/img_31857.jpg
2748,safe_driving,img_31885.jpg,Revitsone-5classes-test/safe_driving/img_31885.jpg
2749,safe_driving,img_31937.jpg,Revitsone-5classes-test/safe_driving/img_31937.jpg
2750,safe_driving,img_31997.jpg,Revitsone-5classes-test/safe_driving/img_31997.jpg
2751,safe_driving,img_32023.jpg,Revitsone-5classes-test/safe_driving/img_32023.jpg
2752,safe_driving,img_32074.jpg,Revitsone-5classes-test/safe_driving/img_32074.jpg
2753,safe_driving,img_32153.jpg,Revitsone-5classes-test/safe_driving/img_32153.jpg
2754,safe_driving,img_32174.jpg,Revitsone-5classes-test/safe_driving/img_32174.jpg
2755,safe_driving,img_32257.jpg,Revitsone-5classes-test/safe_driving/img_32257.jpg
2756,safe_driving,img_32280.jpg,Revitsone-5classes-test/safe_driving/img_32280.jpg
2757,safe_driving,img_32299.jpg,Revitsone-5classes-test/safe_driving/img_32299.jpg
2758,safe_driving,img_32313.jpg,Revitsone-5classes-test/safe_driving/img_32313.jpg
2759,safe_driving,img_32321.jpg,Revitsone-5classes-test/safe_driving/img_32321.jpg
2760,safe_driving,img_32326.jpg,Revitsone-5classes-test/safe_driving/img_32326.jpg
2761,safe_driving,img_3243.jpg,Revitsone-5classes-test/safe_driving/img_3243.jpg
2762,safe_driving,img_32479.jpg,Revitsone-5classes-test/safe_driving/img_32479.jpg
2763,safe_driving,img_32486.jpg,Revitsone-5classes-test/safe_driving/img_32486.jpg
2764,safe_driving,img_32510.jpg,Revitsone-5classes-test/safe_driving/img_32510.jpg
2765,safe_driving,img_3253.jpg,Revitsone-5classes-test/safe_driving/img_3253.jpg
2766,safe_driving,img_32619.jpg,Revitsone-5classes-test/safe_driving/img_32619.jpg
2767,safe_driving,img_32651.jpg,Revitsone-5classes-test/safe_driving/img_32651.jpg
2768,safe_driving,img_32662.jpg,Revitsone-5classes-test/safe_driving/img_32662.jpg
2769,safe_driving,img_327.jpg,Revitsone-5classes-test/safe_driving/img_327.jpg
2770,safe_driving,img_32707.jpg,Revitsone-5classes-test/safe_driving/img_32707.jpg
2771,safe_driving,img_32714.jpg,Revitsone-5classes-test/safe_driving/img_32714.jpg
2772,safe_driving,img_32779.jpg,Revitsone-5classes-test/safe_driving/img_32779.jpg
2773,safe_driving,img_3279.jpg,Revitsone-5classes-test/safe_driving/img_3279.jpg
2774,safe_driving,img_32810.jpg,Revitsone-5classes-test/safe_driving/img_32810.jpg
2775,safe_driving,img_32813.jpg,Revitsone-5classes-test/safe_driving/img_32813.jpg
2776,safe_driving,img_32825.jpg,Revitsone-5classes-test/safe_driving/img_32825.jpg
2777,safe_driving,img_32830.jpg,Revitsone-5classes-test/safe_driving/img_32830.jpg
2778,safe_driving,img_32901.jpg,Revitsone-5classes-test/safe_driving/img_32901.jpg
2779,safe_driving,img_32930.jpg,Revitsone-5classes-test/safe_driving/img_32930.jpg
2780,safe_driving,img_32990.jpg,Revitsone-5classes-test/safe_driving/img_32990.jpg
2781,safe_driving,img_32994.jpg,Revitsone-5classes-test/safe_driving/img_32994.jpg
2782,safe_driving,img_33009.jpg,Revitsone-5classes-test/safe_driving/img_33009.jpg
2783,safe_driving,img_33028.jpg,Revitsone-5classes-test/safe_driving/img_33028.jpg
2784,safe_driving,img_33065.jpg,Revitsone-5classes-test/safe_driving/img_33065.jpg
2785,safe_driving,img_33097.jpg,Revitsone-5classes-test/safe_driving/img_33097.jpg
2786,safe_driving,img_33193.jpg,Revitsone-5classes-test/safe_driving/img_33193.jpg
2787,safe_driving,img_33238.jpg,Revitsone-5classes-test/safe_driving/img_33238.jpg
2788,safe_driving,img_3326.jpg,Revitsone-5classes-test/safe_driving/img_3326.jpg
2789,safe_driving,img_33315.jpg,Revitsone-5classes-test/safe_driving/img_33315.jpg
2790,safe_driving,img_33353.jpg,Revitsone-5classes-test/safe_driving/img_33353.jpg
2791,safe_driving,img_33358.jpg,Revitsone-5classes-test/safe_driving/img_33358.jpg
2792,safe_driving,img_33376.jpg,Revitsone-5classes-test/safe_driving/img_33376.jpg
2793,safe_driving,img_33405.jpg,Revitsone-5classes-test/safe_driving/img_33405.jpg
2794,safe_driving,img_33475.jpg,Revitsone-5classes-test/safe_driving/img_33475.jpg
2795,safe_driving,img_33484.jpg,Revitsone-5classes-test/safe_driving/img_33484.jpg
2796,safe_driving,img_3349.jpg,Revitsone-5classes-test/safe_driving/img_3349.jpg
2797,safe_driving,img_33494.jpg,Revitsone-5classes-test/safe_driving/img_33494.jpg
2798,safe_driving,img_33532.jpg,Revitsone-5classes-test/safe_driving/img_33532.jpg
2799,safe_driving,img_33537.jpg,Revitsone-5classes-test/safe_driving/img_33537.jpg
2800,safe_driving,img_3370.jpg,Revitsone-5classes-test/safe_driving/img_3370.jpg
2801,safe_driving,img_33714.jpg,Revitsone-5classes-test/safe_driving/img_33714.jpg
2802,safe_driving,img_33727.jpg,Revitsone-5classes-test/safe_driving/img_33727.jpg
2803,safe_driving,img_33765.jpg,Revitsone-5classes-test/safe_driving/img_33765.jpg
2804,safe_driving,img_33768.jpg,Revitsone-5classes-test/safe_driving/img_33768.jpg
2805,safe_driving,img_33800.jpg,Revitsone-5classes-test/safe_driving/img_33800.jpg
2806,safe_driving,img_33890.jpg,Revitsone-5classes-test/safe_driving/img_33890.jpg
2807,safe_driving,img_34.jpg,Revitsone-5classes-test/safe_driving/img_34.jpg
2808,safe_driving,img_34028.jpg,Revitsone-5classes-test/safe_driving/img_34028.jpg
2809,safe_driving,img_34032.jpg,Revitsone-5classes-test/safe_driving/img_34032.jpg
2810,safe_driving,img_34091.jpg,Revitsone-5classes-test/safe_driving/img_34091.jpg
2811,safe_driving,img_34092.jpg,Revitsone-5classes-test/safe_driving/img_34092.jpg
2812,safe_driving,img_34095.jpg,Revitsone-5classes-test/safe_driving/img_34095.jpg
2813,safe_driving,img_34135.jpg,Revitsone-5classes-test/safe_driving/img_34135.jpg
2814,safe_driving,img_34146.jpg,Revitsone-5classes-test/safe_driving/img_34146.jpg
2815,safe_driving,img_3420.jpg,Revitsone-5classes-test/safe_driving/img_3420.jpg
2816,safe_driving,img_34224.jpg,Revitsone-5classes-test/safe_driving/img_34224.jpg
2817,safe_driving,img_34269.jpg,Revitsone-5classes-test/safe_driving/img_34269.jpg
2818,safe_driving,img_34274.jpg,Revitsone-5classes-test/safe_driving/img_34274.jpg
2819,safe_driving,img_34288.jpg,Revitsone-5classes-test/safe_driving/img_34288.jpg
2820,safe_driving,img_3432.jpg,Revitsone-5classes-test/safe_driving/img_3432.jpg
2821,safe_driving,img_34380.jpg,Revitsone-5classes-test/safe_driving/img_34380.jpg
2822,safe_driving,img_34395.jpg,Revitsone-5classes-test/safe_driving/img_34395.jpg
2823,safe_driving,img_344.jpg,Revitsone-5classes-test/safe_driving/img_344.jpg
2824,safe_driving,img_34435.jpg,Revitsone-5classes-test/safe_driving/img_34435.jpg
2825,safe_driving,img_34515.jpg,Revitsone-5classes-test/safe_driving/img_34515.jpg
2826,safe_driving,img_34518.jpg,Revitsone-5classes-test/safe_driving/img_34518.jpg
2827,safe_driving,img_34530.jpg,Revitsone-5classes-test/safe_driving/img_34530.jpg
2828,safe_driving,img_34553.jpg,Revitsone-5classes-test/safe_driving/img_34553.jpg
2829,safe_driving,img_34741.jpg,Revitsone-5classes-test/safe_driving/img_34741.jpg
2830,safe_driving,img_34774.jpg,Revitsone-5classes-test/safe_driving/img_34774.jpg
2831,safe_driving,img_3478.jpg,Revitsone-5classes-test/safe_driving/img_3478.jpg
2832,safe_driving,img_34878.jpg,Revitsone-5classes-test/safe_driving/img_34878.jpg
2833,safe_driving,img_34928.jpg,Revitsone-5classes-test/safe_driving/img_34928.jpg
2834,safe_driving,img_34995.jpg,Revitsone-5classes-test/safe_driving/img_34995.jpg
2835,safe_driving,img_35036.jpg,Revitsone-5classes-test/safe_driving/img_35036.jpg
2836,safe_driving,img_3509.jpg,Revitsone-5classes-test/safe_driving/img_3509.jpg
2837,safe_driving,img_35136.jpg,Revitsone-5classes-test/safe_driving/img_35136.jpg
2838,safe_driving,img_35182.jpg,Revitsone-5classes-test/safe_driving/img_35182.jpg
2839,safe_driving,img_35189.jpg,Revitsone-5classes-test/safe_driving/img_35189.jpg
2840,safe_driving,img_35203.jpg,Revitsone-5classes-test/safe_driving/img_35203.jpg
2841,safe_driving,img_35231.jpg,Revitsone-5classes-test/safe_driving/img_35231.jpg
2842,safe_driving,img_35235.jpg,Revitsone-5classes-test/safe_driving/img_35235.jpg
2843,safe_driving,img_35290.jpg,Revitsone-5classes-test/safe_driving/img_35290.jpg
2844,safe_driving,img_35327.jpg,Revitsone-5classes-test/safe_driving/img_35327.jpg
2845,safe_driving,img_35364.jpg,Revitsone-5classes-test/safe_driving/img_35364.jpg
2846,safe_driving,img_35369.jpg,Revitsone-5classes-test/safe_driving/img_35369.jpg
2847,safe_driving,img_35373.jpg,Revitsone-5classes-test/safe_driving/img_35373.jpg
2848,safe_driving,img_35443.jpg,Revitsone-5classes-test/safe_driving/img_35443.jpg
2849,safe_driving,img_35474.jpg,Revitsone-5classes-test/safe_driving/img_35474.jpg
2850,safe_driving,img_35502.jpg,Revitsone-5classes-test/safe_driving/img_35502.jpg
2851,safe_driving,img_35515.jpg,Revitsone-5classes-test/safe_driving/img_35515.jpg
2852,safe_driving,img_35525.jpg,Revitsone-5classes-test/safe_driving/img_35525.jpg
2853,safe_driving,img_35539.jpg,Revitsone-5classes-test/safe_driving/img_35539.jpg
2854,safe_driving,img_35549.jpg,Revitsone-5classes-test/safe_driving/img_35549.jpg
2855,safe_driving,img_35627.jpg,Revitsone-5classes-test/safe_driving/img_35627.jpg
2856,safe_driving,img_35642.jpg,Revitsone-5classes-test/safe_driving/img_35642.jpg
2857,safe_driving,img_35669.jpg,Revitsone-5classes-test/safe_driving/img_35669.jpg
2858,safe_driving,img_3570.jpg,Revitsone-5classes-test/safe_driving/img_3570.jpg
2859,safe_driving,img_35779.jpg,Revitsone-5classes-test/safe_driving/img_35779.jpg
2860,safe_driving,img_35809.jpg,Revitsone-5classes-test/safe_driving/img_35809.jpg
2861,safe_driving,img_35841.jpg,Revitsone-5classes-test/safe_driving/img_35841.jpg
2862,safe_driving,img_35845.jpg,Revitsone-5classes-test/safe_driving/img_35845.jpg
2863,safe_driving,img_35867.jpg,Revitsone-5classes-test/safe_driving/img_35867.jpg
2864,safe_driving,img_35878.jpg,Revitsone-5classes-test/safe_driving/img_35878.jpg
2865,safe_driving,img_35908.jpg,Revitsone-5classes-test/safe_driving/img_35908.jpg
2866,safe_driving,img_35917.jpg,Revitsone-5classes-test/safe_driving/img_35917.jpg
2867,safe_driving,img_35976.jpg,Revitsone-5classes-test/safe_driving/img_35976.jpg
2868,safe_driving,img_3600.jpg,Revitsone-5classes-test/safe_driving/img_3600.jpg
2869,safe_driving,img_36018.jpg,Revitsone-5classes-test/safe_driving/img_36018.jpg
2870,safe_driving,img_36138.jpg,Revitsone-5classes-test/safe_driving/img_36138.jpg
2871,safe_driving,img_36151.jpg,Revitsone-5classes-test/safe_driving/img_36151.jpg
2872,safe_driving,img_36155.jpg,Revitsone-5classes-test/safe_driving/img_36155.jpg
2873,safe_driving,img_36173.jpg,Revitsone-5classes-test/safe_driving/img_36173.jpg
2874,safe_driving,img_36206.jpg,Revitsone-5classes-test/safe_driving/img_36206.jpg
2875,safe_driving,img_36239.jpg,Revitsone-5classes-test/safe_driving/img_36239.jpg
2876,safe_driving,img_36260.jpg,Revitsone-5classes-test/safe_driving/img_36260.jpg
2877,safe_driving,img_36287.jpg,Revitsone-5classes-test/safe_driving/img_36287.jpg
2878,safe_driving,img_36300.jpg,Revitsone-5classes-test/safe_driving/img_36300.jpg
2879,safe_driving,img_36330.jpg,Revitsone-5classes-test/safe_driving/img_36330.jpg
2880,safe_driving,img_36354.jpg,Revitsone-5classes-test/safe_driving/img_36354.jpg
2881,safe_driving,img_36370.jpg,Revitsone-5classes-test/safe_driving/img_36370.jpg
2882,safe_driving,img_36445.jpg,Revitsone-5classes-test/safe_driving/img_36445.jpg
2883,safe_driving,img_36499.jpg,Revitsone-5classes-test/safe_driving/img_36499.jpg
2884,safe_driving,img_36549.jpg,Revitsone-5classes-test/safe_driving/img_36549.jpg
2885,safe_driving,img_3655.jpg,Revitsone-5classes-test/safe_driving/img_3655.jpg
2886,safe_driving,img_36574.jpg,Revitsone-5classes-test/safe_driving/img_36574.jpg
2887,safe_driving,img_36593.jpg,Revitsone-5classes-test/safe_driving/img_36593.jpg
2888,safe_driving,img_36597.jpg,Revitsone-5classes-test/safe_driving/img_36597.jpg
2889,safe_driving,img_36619.jpg,Revitsone-5classes-test/safe_driving/img_36619.jpg
2890,safe_driving,img_36727.jpg,Revitsone-5classes-test/safe_driving/img_36727.jpg
2891,safe_driving,img_36808.jpg,Revitsone-5classes-test/safe_driving/img_36808.jpg
2892,safe_driving,img_36854.jpg,Revitsone-5classes-test/safe_driving/img_36854.jpg
2893,safe_driving,img_36893.jpg,Revitsone-5classes-test/safe_driving/img_36893.jpg
2894,safe_driving,img_36910.jpg,Revitsone-5classes-test/safe_driving/img_36910.jpg
2895,safe_driving,img_36943.jpg,Revitsone-5classes-test/safe_driving/img_36943.jpg
2896,safe_driving,img_36959.jpg,Revitsone-5classes-test/safe_driving/img_36959.jpg
2897,safe_driving,img_37011.jpg,Revitsone-5classes-test/safe_driving/img_37011.jpg
2898,safe_driving,img_37058.jpg,Revitsone-5classes-test/safe_driving/img_37058.jpg
2899,safe_driving,img_37092.jpg,Revitsone-5classes-test/safe_driving/img_37092.jpg
2900,safe_driving,img_37094.jpg,Revitsone-5classes-test/safe_driving/img_37094.jpg
2901,safe_driving,img_37109.jpg,Revitsone-5classes-test/safe_driving/img_37109.jpg
2902,safe_driving,img_37200.jpg,Revitsone-5classes-test/safe_driving/img_37200.jpg
2903,safe_driving,img_37234.jpg,Revitsone-5classes-test/safe_driving/img_37234.jpg
2904,safe_driving,img_3726.jpg,Revitsone-5classes-test/safe_driving/img_3726.jpg
2905,safe_driving,img_37288.jpg,Revitsone-5classes-test/safe_driving/img_37288.jpg
2906,safe_driving,img_3730.jpg,Revitsone-5classes-test/safe_driving/img_3730.jpg
2907,safe_driving,img_37344.jpg,Revitsone-5classes-test/safe_driving/img_37344.jpg
2908,safe_driving,img_37346.jpg,Revitsone-5classes-test/safe_driving/img_37346.jpg
